Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8008000.0,195.28,3,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2229000.0,77.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,835000.0,77.06,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,AL KHAIL HEIGHTS,Unit,Flat,1365000.0,182.08,3,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1800000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Zaabeel First,Unit,Flat,11041000.0,237.52,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1997330.0,116.74,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2357888.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,23555000.0,507.31,4,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI INVESTMENT PARK FIRST,Building,Villa,700728.0,108.5,3,DANUBE Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,No
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1500624.0,76.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3078888.0,78.5,1,,,,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2663000.0,168.0,3,,,,No
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4500000.0,134.93,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1580367.0,76.27,2,,,,Yes
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,1615000.0,134.1,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1081556.0,64.87,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3100000.0,152.33,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1132888.0,100.25,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2413888.0,109.99,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,14743888.0,228.88,4,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1375000.0,129.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1650000.0,118.55,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,854000.0,59.23,1,,,Motor City,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,720000.0,82.19,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1885888.0,174.0,3,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1364888.0,59.36,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1450317.0,172.99,2,Dubai Marina,Marina Mall,Burj Al Arab,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,950000.0,82.82,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI SCIENCE PARK,Unit,Flat,760000.0,105.06,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,812150.0,60.21,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,THE LAKES,Unit,Flat,3800000.0,165.32,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2199888.0,149.61,3,,,,No
Sales,Ready,SUFOUH GARDENS,Unit,Flat,1400000.0,124.25,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,2700000.0,255.0,4,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1570888.0,62.98,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3700000.0,287.17,4,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,No
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1900000.0,76.43,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,349002.0,75.59,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,2003000.0,79.82,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3563000.0,85.43,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1400888.0,62.61,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3579000.0,204.28,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,620888.0,44.57,1,,,Dubai Cycling Course,Yes
Mortgage,Ready,SERENA,Building,Villa,1852000.0,286.18,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,850000.0,69.99,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2675000.0,126.2,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,1527120.0,140.72,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,151.64,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,2250000.0,67.73,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2104888.0,231.0,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2596690.0,105.79,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,1700000.0,91.62,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,948200.0,78.31,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,VILLANOVA,Building,Villa,1950000.0,182.82,3,,,IMG World Adventures,No
Mortgage,Ready,SOBHA HEARTLAND,Unit,Flat,2200000.0,236.62,3,,,,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,948000.0,63.2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,618350.0,71.28,1,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,259.89,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3035888.0,67.88,1,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,565888.0,44.94,1,,,Dubai Cycling Course,Yes
Sales,Ready,EMAAR SOUTH,Building,Villa,1370000.0,129.88,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1485000.0,65.71,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,2142857.0,150.78,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,5600000.0,146.47,2,,,,Yes
Mortgage,Ready,DUBAI INVESTMENT PARK SECOND,Unit,Flat,333440.0,126.62,1,,,Expo 2020 Site,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,610598.0,75.07,1,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,523400.0,104.57,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,5217888.0,114.05,2,,,,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,2800000.0,110.05,2,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,3000000.0,165.99,3,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,3641888.0,167.76,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1187200.0,72.5,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2031480.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2000000.0,170.01,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2266888.0,129.45,2,,,,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,3580000.0,182.15,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1309888.0,64.41,1,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2223000.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1416077.0,93.06,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2700000.0,84.06,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1780888.0,137.76,3,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1250000.0,66.34,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,2600000.0,66.1,1,,,,Yes
Sales,Ready,REMRAAM,Unit,Flat,810000.0,139.19,2,,,Motor City,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,28411888.0,764.63,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,547200.0,59.1,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4500000.0,116.87,2,,,,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,2198888.0,303.53,4,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,900000.0,62.23,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,370000.0,73.65,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2036631.0,98.29,2,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2741019.0,117.08,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1807000.0,166.26,3,,,IMG World Adventures,No
Sales,Ready,TOWN SQUARE,Unit,Flat,700000.0,82.02,2,,,Dubai Cycling Course,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,802872.0,59.95,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,775000.0,76.12,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,8312000.0,197.99,3,,,,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2409548.0,77.37,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3297888.0,145.27,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2298888.0,129.13,2,,,,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,751482.0,57.68,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2111143.0,123.54,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1290259.0,116.52,2,,,IMG World Adventures,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1157000.0,244.37,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2534888.0,109.69,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,590888.0,44.42,1,,,Dubai Cycling Course,Yes
Gifts,Ready,AL FURJAN,Unit,Flat,257524.0,113.35,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1541000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2800000.0,120.13,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,SERENA,Building,Villa,1954080.0,265.55,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1701000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Flat,795200.0,83.43,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,3125000.0,194.95,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Mortgage,Ready,VILLANOVA,Building,Villa,1272000.0,157.14,2,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,804897.0,73.63,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,803828.0,62.9,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3500000.0,110.25,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,19617307.0,375.52,4,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Hotel Apartment,1329995.0,66.19,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,730000.0,100.83,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,9208888.0,169.91,3,,,,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1079960.0,102.61,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,5670294.0,182.51,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1540500.0,81.29,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,840000.0,68.93,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,61.37,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1384888.0,67.58,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2750000.0,116.04,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3793888.0,155.43,3,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,555000.0,60.94,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3328000.0,85.13,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4977000.0,135.2,2,,,,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Hotel Apartment,2127470.0,129.58,2,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,2900000.0,66.13,1,,,,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1450800.0,74.88,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,938572.0,81.47,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,750559.0,81.44,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3173888.0,153.39,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2898888.0,115.31,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,5218800.0,143.71,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1778477.0,79.8,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2200000.0,75.03,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2162888.0,102.81,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1860000.0,66.91,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2408888.0,144.84,3,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,770000.0,43.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,1000888.0,113.61,2,,,Dubai Cycling Course,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1650000.0,115.57,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,ARJAN,Unit,Flat,315429.0,97.68,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1325888.0,65.49,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,944828.0,76.16,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3300000.0,110.51,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Building,Villa,3050000.0,189.48,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,3886450.0,240.0,3,,,,No
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,3400000.0,392.0,5,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2091888.0,93.86,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,849000.0,58.98,1,,,Motor City,Yes
Sales,Ready,SUSTAINABLE CITY,Building,Villa,3734640.0,218.55,4,,,Dubai Cycling Course,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,585000.0,60.89,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2250000.0,131.82,3,,,Global Village,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,5200650.0,364.33,4,,,,No
Mortgage,Ready,VILLANOVA,Building,Villa,1680000.0,234.23,4,,,IMG World Adventures,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1841000.0,79.93,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,915720.0,79.23,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1489888.0,71.62,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,16500000.0,422.03,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1570000.0,145.53,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,590888.0,44.42,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1422888.0,65.23,1,,,,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,400000.0,65.1,1,,,IMG World Adventures,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Hotel Apartment,1134375.0,83.85,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,63.75,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,1091000.0,102.61,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3670000.0,143.63,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1140000.0,89.23,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1919888.0,195.51,3,,,,No
Sales,Off-Plan,ARJAN,Unit,Flat,868350.0,76.85,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1389960.0,78.84,4,,,,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2260888.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,9882888.0,192.17,3,,,,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3511121.0,187.2,4,,,IMG World Adventures,No
Sales,Ready,DAMAC HILLS,Unit,Flat,1410000.0,136.91,2,,,Motor City,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2246888.0,98.74,2,,,,Yes
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,2700000.0,255.0,4,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,1698480.0,62.54,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,2350000.0,106.17,1,Knowledge Village,Marina Mall,Burj Al Arab,No
Mortgage,Ready,SILICON OASIS,Unit,Flat,377145.0,98.81,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2259888.0,129.13,2,,,,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,340000.0,76.97,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,691222.0,63.8,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Flat,1100000.0,142.82,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,Al Kifaf,Unit,Flat,4201247.0,158.34,3,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,DUBAI HILLS,Unit,Flat,655126.0,85.0,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,570888.0,44.53,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,987157.0,62.49,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,SERENA,Building,Villa,2200000.0,270.46,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,909593.0,80.48,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1108513.0,66.91,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Flat,3259219.0,136.27,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Zaabeel First,Unit,Flat,7662000.0,187.37,2,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2310928.0,116.05,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2231349.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI SOUTH,Building,Villa,1430000.0,130.51,2,,,Expo 2020 Site,No
