Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,BUSINESS BAY,Unit,Flat,1000000.0,102.1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2600000.0,145.87,4,,,,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1190000.0,109.66,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Ready,MIRA,Building,Villa,3425000.0,407.11,4,,,Dubai Cycling Course,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2179000.0,80.19,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1355828.0,101.06,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BARSHA HEIGHTS,Unit,Hotel Apartment,1447675.0,51.25,1,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1496164.0,82.48,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,4200000.0,210.52,3,Knowledge Village,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2451888.0,102.47,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1200000.0,84.92,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,5000000.0,143.63,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3697000.0,118.74,2,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3022888.0,139.48,3,,,,Yes
Gifts,Off-Plan,PALM JUMEIRAH,Unit,Hotel Apartment,1286106.0,105.09,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1543888.0,65.4,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1642000.0,82.63,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2000000.0,148.78,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1800000.0,88.13,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5256000.0,120.12,2,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1210000.0,76.58,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2337000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,560000.0,60.63,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1613888.0,80.87,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4780000.0,159.91,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1450000.0,69.13,1,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,975000.0,75.39,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,624230.0,98.67,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2500000.0,68.51,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,553410.0,52.96,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1358930.0,166.39,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,550000.0,83.62,1,,,IMG World Adventures,Yes
Sales,Ready,DUBAI INVESTMENT PARK SECOND,Unit,Flat,350000.0,79.52,1,,,Expo 2020 Site,Yes
Sales,Ready,BLUEWATERS,Unit,Flat,19100000.0,229.79,4,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1332888.0,66.9,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1513010.0,64.43,1,,,,Yes
Mortgage,Ready,DUBAI SPORTS CITY,Unit,Flat,415520.0,84.91,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2157888.0,105.81,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1125000.0,66.5,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1983960.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2446059.0,118.27,2,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,653888.0,54.18,1,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,629154.0,75.82,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,920000.0,75.61,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3669000.0,133.39,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,AL KHAIL HEIGHTS,Unit,Flat,700000.0,111.82,2,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1600000.0,111.35,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1600000.0,62.81,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4074888.0,212.4,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3408364.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2092202.0,116.74,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1672000.0,185.01,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,971358.0,131.37,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1750000.0,55.28,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3798261.0,187.23,4,,,IMG World Adventures,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,206.57,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,2100000.0,261.72,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2202888.0,144.84,3,,,,No
Mortgage,Ready,BUSINESS BAY,Unit,Flat,925000.0,74.88,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1441600.0,137.37,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,690002.0,63.46,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2000000.0,76.89,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,750000.0,70.75,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2556175.0,116.78,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2495040.0,101.64,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3686000.0,138.92,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1333888.0,62.0,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1850000.0,147.65,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,2540000.0,186.97,4,,,IMG World Adventures,No
Sales,Off-Plan,THE FIELD,Building,Villa,4541777.0,288.02,4,,,IMG World Adventures,No
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,2325000.0,141.04,3,,,,No
Sales,Off-Plan,ARJAN,Unit,Flat,1519000.0,109.17,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1356800.0,81.75,1,Marina Mall Metro Station,Marina Mall,Burj Al Arab,No
Sales,Off-Plan,Business Bay,Unit,Flat,3317000.0,137.49,2,,,,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1050000.0,177.52,4,,,IMG World Adventures,No
Sales,Ready,DUBAI HARBOUR,Unit,Flat,4000000.0,100.62,2,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,763200.0,134.61,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,164.17,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2949548.0,83.66,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3144000.0,74.15,1,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,938462.0,128.34,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2095888.0,93.86,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,2540000.0,244.35,3,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6200000.0,132.73,2,,,,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1360600.0,143.22,2,,,Motor City,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,500000.0,62.65,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,1406000.0,107.65,2,,,Motor City,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,860000.0,45.62,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1900000.0,93.04,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,984888.0,91.26,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1662888.0,72.12,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Wasl,Unit,Flat,1905000.0,121.73,1,,,,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1926888.0,80.58,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI HARBOUR,Unit,Flat,4984888.0,189.78,3,,,,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2060000.0,168.36,3,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,8047039.0,306.44,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,910000.0,89.43,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,3750000.0,233.3,4,,,,No
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,2850000.0,258.1,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1363852.0,77.1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,142.03,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3602945.0,188.23,4,,,IMG World Adventures,No
Sales,Ready,BURJ KHALIFA,Unit,Flat,1655000.0,55.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1665888.0,137.76,3,,,,No
Sales,Ready,TOWN SQUARE,Building,Villa,1950000.0,215.5,3,,,Dubai Cycling Course,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1984950.0,68.96,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,710300.0,74.7,1,,,Motor City,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,760000.0,199.2,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Dubai Investment Park First,Building,Villa,1341000.0,78.63,4,,,,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,445000.0,67.28,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6962888.0,133.8,2,,,,Yes
Sales,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,680000.0,76.33,2,Rashidiya Metro Station,City Centre Mirdif,,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,2045586.0,98.69,2,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,611252.0,75.07,1,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1094329.0,102.23,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,1100000.0,106.16,1,Knowledge Village,Marina Mall,Burj Al Arab,No
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,168.17,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2815540.0,111.25,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Wadi Al Safa 3,Unit,Flat,1395000.0,152.54,2,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1125000.0,110.07,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SCIENCE PARK,Unit,Flat,3200000.0,247.82,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1050000.0,62.0,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,658625.0,57.96,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3000000.0,117.55,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,ARJAN,Unit,Flat,850000.0,79.63,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Apartment,1300000.0,120.23,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,7300000.0,251.48,4,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,ARABIAN RANCHES II,Building,Villa,2100408.0,181.01,3,,,Motor City,No
Sales,Ready,BURJ KHALIFA,Unit,Flat,1700000.0,79.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,6101888.0,229.45,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1950000.0,101.01,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,840000.0,96.9,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,787000.0,96.58,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,690000.0,70.75,1,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,940888.0,80.37,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3143888.0,129.07,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2350000.0,104.43,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,590888.0,44.32,1,,,Dubai Cycling Course,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Rooms,2023100.0,107.28,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2932888.0,163.14,3,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1647511.0,63.54,1,,,,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,154.91,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,ARJAN,Unit,Flat,504792.0,78.7,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4374888.0,145.78,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,2150000.0,419.12,4,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,MAJAN,Unit,Flat,670000.0,82.59,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2326888.0,106.31,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Gifts,Ready,PALM JUMEIRAH,Unit,Flat,3162793.0,255.59,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,2206000.0,79.82,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Madinat Hind 4,Unit,Flat,440000.0,68.89,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3455888.0,145.48,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,215.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2550000.0,105.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2550000.0,192.9,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,4474075.0,180.72,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,DUBAI CREEK HARBOUR,Unit,Flat,4909820.0,311.25,4,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI STUDIO CITY,Unit,Flat,475000.0,73.05,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,798155.0,69.32,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,1873186.0,167.68,3,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,684366.0,124.22,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2175000.0,98.25,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,2200000.0,71.95,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,484722.0,86.31,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,685995.0,48.06,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI SPORTS CITY,Unit,Flat,642687.0,67.34,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,1017728.0,66.86,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,REMRAAM,Unit,Flat,420000.0,73.09,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1700000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3453094.0,187.13,4,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1390888.0,59.66,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,448000.0,115.86,2,,,IMG World Adventures,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,847496.0,86.76,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2293888.0,100.18,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,930733.0,45.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,290000.0,58.74,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5025000.0,124.29,2,,,,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,92.58,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,640000.0,67.74,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Me'Aisem First,Building,Villa,7797000.0,486.62,5,,,,No
Mortgage,Ready,TOWN SQUARE,Building,Villa,1360000.0,187.71,3,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3352000.0,140.89,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH GOLF,Unit,Flat,1640000.0,127.06,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1400000.0,164.3,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,710000.0,74.6,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH GOLF,Unit,Flat,1206400.0,127.26,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,755811.0,61.94,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2417660.0,105.12,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,2688888.0,67.95,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,14000000.0,275.82,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1426000.0,98.12,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1305803.0,83.2,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1527888.0,71.62,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,68.84,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LIVING,Unit,Flat,1494621.0,75.45,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,BARSHA HEIGHTS,Unit,Hotel Apartment,800550.0,55.09,1,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,1217600.0,55.49,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1642210.0,77.35,1,,,,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2219000.0,98.57,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2128888.0,103.21,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
